revenue A,revenue B
0.26,0.26
0.26,0.26
0.49,0.26
0.75,0.26
0.92,0.79
0.93,0.93
0.94,0.99
0.95,0.99
0.95,1.00
0.97,1.00
0.99,1.00
0.99,1.00
0.99,1.00
0.99,1.01
1.00,1.08
1.00,1.22
1.00,1.25
1.22,1.26
1.22,1.32
1.24,1.46
1.24,1.46
1.26,1.48
1.28,1.49
1.32,1.49
1.41,1.52
1.45,1.88
1.46,1.95
1.47,1.97
1.47,1.99
1.49,1.99
1.50,1.99
1.52,1.99
1.52,1.99
1.52,1.99
1.58,1.99
1.83,1.99
1.89,1.99
1.97,1.99
1.97,1.99
1.99,1.99
1.99,1.99
1.99,1.99
1.99,1.99
1.99,1.99
1.99,1.99
1.99,1.99
1.99,1.99
1.99,1.99
1.99,1.99
1.99,1.99
1.99,2.03
1.99,2.03
1.99,2.08
1.99,2.08
1.99,2.20
1.99,2.27
1.99,2.29
1.99,2.30
1.99,2.32
2.00,2.33
2.13,2.41
2.15,2.43
2.30,2.43
2.32,2.44
2.32,2.44
2.34,2.44
2.36,2.45
2.36,2.45
2.39,2.45
2.39,2.45
2.43,2.45
2.44,2.45
2.44,2.45
2.44,2.45
2.44,2.45
2.44,2.49
2.44,2.49
2.45,2.49
2.45,2.50
2.45,2.54
2.46,2.55
2.48,2.55
2.49,2.67
2.49,2.71
2.50,2.71
2.50,2.71
2.50,2.71
2.50,2.81
2.51,2.81
2.52,2.82
2.68,2.82
2.70,2.99
2.77,2.99
2.81,2.99
2.83,2.99
2.99,2.99
2.99,2.99
2.99,2.99
2.99,2.99
2.99,2.99
2.99,2.99
3.15,3.48
3.26,3.60
3.26,3.66
3.27,3.66
3.43,3.67
3.49,3.67
3.58,3.68
3.66,3.69
3.67,3.97
3.68,3.98
3.68,3.98
3.68,3.98
3.72,3.99
3.79,4.29
3.91,4.39
3.91,4.55
3.91,4.89
3.93,4.99
3.98,4.99
3.98,4.99
3.98,4.99
3.99,4.99
3.99,4.99
4.08,4.99
4.08,4.99
4.11,4.99
4.28,4.99
4.28,5.82
4.57,5.93
4.89,5.96
4.93,5.97
4.98,5.98
4.99,6.02
4.99,6.08
4.99,6.11
4.99,6.12
4.99,6.12
4.99,6.12
4.99,6.13
4.99,6.16
4.99,6.46
4.99,6.77
5.02,6.90
5.39,6.92
5.43,6.98
5.49,7.95
5.52,7.97
5.60,7.98
5.91,8.19
5.91,8.57
5.96,8.97
5.96,8.97
5.97,9.96
5.98,9.98
6.04,9.99
6.08,9.99
6.12,10.12
6.12,10.34
6.14,10.49
6.14,10.53
6.15,10.62
6.16,10.98
6.17,11.02
6.57,11.97
6.74,12.14
6.98,12.24
6.98,12.29
6.98,12.99
6.98,12.99
6.99,13.34
7.34,13.53
8.12,14.72
8.26,14.99
8.72,14.99
8.97,15.92
9.50,16.35
9.82,18.71
9.94,19.29
9.97,19.76
9.98,19.99
9.98,20.85
9.99,21.98
9.99,21.98
9.99,24.54
10.08,24.57
10.29,25.51
10.32,25.54
11.01,25.73
11.06,25.95
11.22,26.98
11.91,27.07
11.96,27.25
11.97,29.98
11.98,29.98
12.26,29.98
12.32,29.99
12.32,29.99
12.71,30.10
13.59,31.97
13.77,32.65
13.98,35.93
14.61,35.97
14.72,38.50
14.73,38.96
14.86,39.98
14.99,42.93
14.99,43.88
14.99,44.96
15.01,46.56
17.05,49.96
18.39,49.99
18.43,49.99
19.48,51.90
19.98,60.35
19.99,61.68
19.99,63.32
20.22,69.94
20.32,70.96
20.70,74.95
21.06,79.54
22.09,99.96
22.10,111.75
22.21,113.83
23.69,
24.97,
25.96,
26.99,
29.33,
29.98,
29.98,
29.98,
31.88,
31.92,
34.96,
34.97,
39.98,
42.74,
44.95,
46.94,
49.10,
49.99,
56.49,
60.25,
64.28,
64.93,
64.99,
68.94,
79.97,
84.94,
99.90,
136.20,
190.13,
208.30,
401.64,
